CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location
50162632,GNOCCHI ON 9TH HS LLC,Manhattan,1,HERALD SQUARE,10001,2012745976,,01/01/1900,,,,Not Applicable,,,,05/01/2026,,40.750541907818,-73.987541021756,105,04,010900,1089436,1008100045,MN17,POINT (-73.987541021756 40.750541907818)
50063080,BURGER URWAY,Brooklyn,1846,EAST NEW YORK AVENUE,11207,3476632315,Hamburgers,11/20/2019,Violations were cited in the following area(s).,18C,"Notice of the Department of Board of Health mutilated, obstructed, or removed.",Not Critical,,,,05/01/2026,Administrative Miscellaneous / Initial Inspection,40.676569281549,-73.9007672055,305,37,114400,3083236,3036660010,BK85,POINT (-73.9007672055 40.676569281549)
50105420,SANDBAR ROOFTOP,Manhattan,152,WEST   26 STREET,10001,9175510811,American,12/04/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,24,,,05/01/2026,Cycle Inspection / Initial Inspection,40.745415150625,-73.992904849656,104,03,009100,1015028,1008010071,MN13,POINT (-73.992904849656 40.745415150625)
41185899,POCHA 32,Manhattan,15,WEST   32 STREET,10001,2122791876,Korean,09/20/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,18,B,09/20/2022,05/01/2026,Cycle Inspection / Re-inspection,40.747442915433,-73.986170169402,105,04,007600,1083631,1008340049,MN17,POINT (-73.986170169402 40.747442915433)
50037583,SID GOLD'S REQUEST ROOM,Manhattan,165,WEST   26 STREET,10001,2122291948,American,05/28/2024,Violations were cited in the following area(s).,04C,Food worker/food vendor does not use utensil or other barrier to eliminate bare hand contact with food that will not receive adequate additional heat treatment.,Critical,24,,,05/01/2026,Cycle Inspection / Initial Inspection,40.745538680041,-73.993153852872,105,03,009500,1015033,1008020006,MN17,POINT (-73.993153852872 40.745538680041)
50123748,BLANK STREET COFFEE,Manhattan,298,5 AVENUE,10001,9173618340,Coffee/Tea,01/06/2026,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,20,,,05/01/2026,Cycle Inspection / Initial Inspection,40.74644105997,-73.986026018869,105,04,007600,1015791,1008320047,MN17,POINT (-73.986026018869 40.74644105997)
50150795,BLANK STREET COFFEE,Manhattan,276,7 AVENUE,10001,4434653216,Coffee/Tea,09/25/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,21,,,05/01/2026,Pre-permit (Operational) / Initial Inspection,40.745854394137,-73.994377254632,104,03,009100,1082532,1007750044,MN13,POINT (-73.994377254632 40.745854394137)
50139244,NOM,Manhattan,1178,BROADWAY,10001,9173882138,American,01/21/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,26,,,05/01/2026,Cycle Inspection / Initial Inspection,40.745302260438,-73.988520022944,105,04,007600,1015727,1008300028,MN17,POINT (-73.988520022944 40.745302260438)
50046914,SHANGHAI MONG,Manhattan,30,WEST   32 STREET,10001,2126296450,Korean,05/09/2022,Violations were cited in the following area(s).,02G,Cold food item held above 41º F (smoked fish and reduced oxygen packaged foods above 38 ºF) except during necessary preparation.,Critical,9,A,05/09/2022,05/01/2026,Cycle Inspection / Initial Inspection,40.74775590996,-73.98695326895,105,03,007600,1015830,1008330061,MN17,POINT (-73.98695326895 40.74775590996)
41639191,CHINA TASTES,Brooklyn,627,SUTTER AVENUE,11207,7184858555,Chinese,12/02/2025,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,8,A,12/02/2025,05/01/2026,Cycle Inspection / Re-inspection,40.669304822594,-73.895677269715,305,42,115600,3084070,3037540041,BK85,POINT (-73.895677269715 40.669304822594)
50043495,SALUD BAR & GRILL,Brooklyn,1413,BUSHWICK AVENUE,11207,9178267480,Latin American,11/03/2025,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,10,A,11/03/2025,05/01/2026,Cycle Inspection / Re-inspection,40.684448340321,-73.90926108532,304,37,040300,3080075,3034450008,BK78,POINT (-73.90926108532 40.684448340321)
50119974,MCDONALD'S RESTAURANT,Manhattan,151,WEST   34 STREET,10001,7322102311,American,06/08/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,0,,,05/01/2026,Pre-permit (Operational) / Initial Inspection,40.750509164767,-73.989479170444,105,03,010900,1015219,1008100001,MN17,POINT (-73.989479170444 40.750509164767)
50054690,NEW YORK CHAN CHINESE RESTAURANT,Brooklyn,744,NEW LOTS AVENUE,11207,7182720717,Chinese,06/27/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,20,,,05/01/2026,Cycle Inspection / Initial Inspection,40.666251321965,-73.882957719586,305,42,112000,3097006,3043120004,BK82,POINT (-73.882957719586 40.666251321965)
