borough,Tax block,Tax lot,community board,census tract 2010,cb2010,schooldist,council district,postcode,firecomp,policeprct,healtharea,sanitboro,sanitsub,address,zonedist1,zonedist2,zonedist3,zonedist4,overlay1,overlay2,spdist1,spdist2,spdist3,ltdheight,splitzone,bldgclass,landuse,easements,ownertype,ownername,lotarea,bldgarea,comarea,resarea,officearea,retailarea,garagearea,strgearea,factryarea,otherarea,areasource,numbldgs,numfloors,unitsres,unitstotal,lotfront,lotdepth,bldgfront,bldgdepth,ext,proxcode,irrlotcode,lottype,bsmtcode,assessland,assesstot,exempttot,yearbuilt,yearalter1,yearalter2,histdist,landmark,builtfar,residfar,commfar,facilfar,borocode,BBL,condono,tract2010,xcoord,ycoord,latitude,longitude,zonemap,zmcode,sanborn,taxmap,edesignum,appbbl,appdate,plutomapid,version,sanitdistrict,healthcenterdistrict,firm07_flag,pfirm15_flag,dcpedited,notes,bct2020,bctcb2020,geom,basempdate,dcasdate,edesigdate,landmkdate,masdate,polidate,rpaddate,zoningdate
MN,833,61,105,76,1005,2,3,10001,L024,14,5200,1,1A,30 WEST 32 STREET,C6-4,,,,,,,,,,false,K4,4,0,,30 WEST 32ND STREET MANAGEMENT LLC,2222,11608,11608,0,5599,6009,0,0,0,0,2,1,6,0,6,22.5,98.75,23,99,E,3,false,5,2,927000,2505600,0,1910,0,0,,,5.22,10,10,10,1,1008330061,,76,987806,211652,40.7476117,-73.9871663,8d,,104 016,10306,,,,1,25v4,5,15,,,,,1007600,10076001004,,,,,,,,,
MN,834,49,105,76,1004,2,4,10001,L024,14,5200,1,1A,4 WEST 33 STREET,C6-4,,,,,,,,,,false,O6,5,0,,10 WEST 33RD STREET LLC,27300,319200,319200,0,294200,25000,0,0,0,0,2,1,12,0,133,200,197.5,200,198,,3,true,4,2,14175000,42727950,0,1914,0,0,,,11.69,10,10,10,1,1008340049,,76,988126,211738,40.7478476,-73.9860114,8d,,104 016,10306,,,,1,25v4,5,15,,,,,1007600,10076001003,,,,,,,,,
MN,830,28,105,76,2004,2,3,10001,E001,13,5200,1,1B,1178 BROADWAY,M1-8A/R12,,,,,,MSX,,,,false,O5,5,0,,1178 BROADWAY HOLDING LLC,4448,20776,20776,0,16681,4095,0,0,0,0,2,2,5,0,7,26.5,100.67,27,110,N,3,true,3,2,900000,3742650,0,1902,1986,0,Madison Square North Historic District,,4.67,15,12,15,1,1008300028,,76,987526,210850,40.7454105,-73.9881772,8d,,104 015,10306,,,,1,25v4,5,15,,,t,,1007600,10076002004,,,,,,,,,
MN,775,44,104,91,2000,2,3,10001,E001,10,5200,1,2A,200 WEST 26 STREET,C6-3X,C6-2A,,,,,,,,,true,D8,3,0,,200-220 WEST 26 LLC,12994,264000,32405,231595,0,32405,0,0,0,0,2,1,17,231,234,108.33,123.33,108,123,E,0,true,5,0,2515500,36787500,0,2000,0,0,,,20.32,9,6,9,1,1007750044,,91,985686,211009,40.7458474,-73.9948176,8d,,105S010,10304,E-92,1007750035,04/10/2001,1,25v4,4,15,,,,,1009100,10091006000,,,,,,,,,
MN,801,71,104,91,1000,2,3,10001,E001,13,5200,1,2A,152 WEST 26 STREET,M1-8A/R11,,,,,,MSX,,,,false,H1,5,0,,"FASHION 26TH STREET, LLC",9826,122236,5000,0,0,5000,0,0,0,0,2,1,21,0,1,99.5,98.75,99.5,98.75,N,3,false,5,0,2250000,25070400,0,2010,0,0,,,12.44,12,12,12,1,1008010071,,91,985988,210893,40.7455289,-73.9937277,8d,,105S012,10305,,,,1,25v4,4,15,,,,,1009100,10091005000,,,,,,,,,
BK,4312,4,305,1120,2005,19,42,11207,E225,75,6420,3,3E,744 NEW LOTS AVENUE,R5,,,,C1-2,,,,,,false,S1,4,0,,744 NEW LOTS AVENUE LLC,1800,2244,1122,1122,0,1122,0,0,0,0,2,1,2,1,2,20,90,20,55,N,0,false,5,2,7680,42120,0,1930,0,0,,,1.25,1.5,0,2,3,3043120004,,1120,1016749,181960,40.6660552,-73.8828535,17d,,308 019,31401,,,,1,25v4,5,33,,,,,3112000,31120002005,,,,,,,,,
MN,802,6,105,95,1003,2,3,10001,E001,13,5200,1,1H,165 WEST 26 STREET,M1-8A/R11,,,,,,MSX,,,,false,D5,3,0,,165 WEST 26 LLC,4345,24254,3000,21254,0,3000,0,0,0,0,2,1,6,10,12,44,98.75,44,99,E,3,false,5,2,616500,2015550,0,1920,0,0,,,5.58,12,12,12,1,1008020006,,95,986028,211049,40.7459571,-73.9935833,8d,,105S012,10305,,,,1,25v4,5,15,,,,,1009500,10095001003,,,,,,,,,
MN,810,1,105,109,1006,2,3,10001,E026,14,5200,1,1H,441 7 AVENUE,C6-4,C5-2,,,,,,,,,true,K3,5,0,,MACY'S EAST INC,134375,2192088,2192088,0,0,2192088,0,0,0,0,2,1,19,0,2,179.5,680,179.5,680,N,0,true,1,2,56699550,155748600,0,1930,2013,0,,,16.31,10,10,10,1,1008100001,,109,987269,212818,40.7508122,-73.9891038,8d,,105N035,10305,,,,1,25v4,5,15,,,,,1010900,10109001006,,,,,,,,,
MN,832,47,105,76,2000,2,3,10001,L024,14,5200,1,1A,298 5 AVENUE,C5-2,,,,,,,,,,false,O6,5,0,,298 FIFTH AVE CORP,4100,24192,24192,0,20792,3400,0,0,0,0,2,1,7,0,8,30,100,30,98,,3,true,3,2,1800000,4023450,0,1913,0,0,,,5.9,10,10,10,1,1008320047,,76,988023,211268,40.7465576,-73.9863833,8d,,104 015,10306,,,,1,25v4,5,15,,,,,1007600,10076002000,,,,,,,,,
BK,1517,20,316,369,4001,23,37,11207,E233,73,3700,3,3A,1772 BROADWAY,R6,,,,C2-3,,,,,,false,S2,4,0,,"CAO, ZHI PENG",2000,3300,1100,2200,0,1100,0,0,0,0,2,1,3,2,3,20,100,20,55,N,3,false,5,2,9660,53520,0,1925,0,0,,,1.65,2.43,0,4.8,3,3015170020,,369,1009214,187880,40.6823287,-73.9099924,17c,,305 068,30602,,,,1,25v4,4,34,,,,,3036900,30369004001,,,,,,,,,
